-9.33717,-1.47976,1
-4.46281,-0.15761,1
-5.48281,-1.33823,1
-9.82805,-0.33594,1
-3.98464,0.75674,1
-9.99783,0.80610,1
-10.33090,0.52882,1
-5.58873,-0.57975,1
-11.63380,-1.23736,1
-5.15034,0.69141,1
-5.96595,0.74648,1
-6.99879,0.67480,1
-12.08090,-0.19262,1
-3.70154,0.82995,1
-8.39983,0.46099,1
-8.03970,1.11431,1
-2.27442,0.74737,1
-11.47430,-1.34989,1
-11.89020,-1.25718,1
-3.72325,-1.56156,1
-10.17560,1.57619,1
-6.03203,-0.11842,1
-2.85019,-1.39110,1
-0.55693,-0.76947,1
-7.85374,-0.67777,1
-7.56068,-1.01453,1
-8.02701,-2.72431,1
-4.95269,-0.90594,1
-15.53040,-0.89267,-1
-4.09205,-0.96792,1
-5.17113,0.32601,1
-9.62024,0.07515,1
-0.74042,-1.86362,1
-8.47926,-2.21862,1
-6.37991,-1.04761,1
-12.79620,-1.01293,1
-7.48629,-0.16777,1
-5.58170,-0.48892,1
-8.32077,-0.19477,1
-3.66454,-1.61521,1
-10.88740,0.64967,1
-5.27185,-2.31187,1
-7.21248,-0.73295,1
-5.13236,-0.78563,1
-6.18507,-0.62766,1
-7.75874,0.24196,1
-4.68545,0.62987,1
-10.35270,-2.11139,1
-4.56472,-1.07274,1
-8.50942,1.89247,1
-6.79158,-0.16077,1
-7.22832,-0.07211,1
-6.15083,-1.18643,1
-8.01747,-0.97715,1
-3.98416,-1.05669,1
-8.56995,-0.18971,1
-9.02198,0.41366,1
-5.44746,-1.47304,1
-5.03913,-0.65262,1
-0.85537,-0.97607,1
-5.75298,-0.92226,1
-7.13383,0.12131,1
-6.72824,-0.62874,1
-6.57310,-0.96765,1
-6.40253,0.57954,1
-8.77727,-0.19890,1
-7.82766,-0.05313,1
-5.57511,-1.27065,1
-10.59150,0.53200,1
-7.53421,1.46597,1
-7.57788,-0.35040,1
-3.64498,-1.01936,1
-6.14316,-1.22087,1
-7.13800,0.31940,1
-9.07948,-0.52677,1
-6.24500,0.79946,1
-9.94396,-0.30549,1
-8.82942,-0.13946,1
-6.99826,-2.31374,1
-5.15600,-0.75920,1
-9.34279,-0.90496,1
-4.94873,-0.81249,1
-4.88910,-1.13065,1
-6.71343,0.37782,1
-5.37275,-1.94023,1
-7.88186,-0.16338,1
-8.66656,-1.59970,1
-4.79496,2.43697,1
-9.76288,0.76525,1
-1.27581,-1.19404,1
-3.27608,-1.44866,1
-8.04832,0.20510,1
-6.92069,-0.18792,1
-6.25098,-1.54952,1
-8.36558,-0.22169,1
-4.06616,-1.22581,1
-6.74829,-0.77582,1
-8.73146,0.46731,1
-4.61027,-1.24291,1
-6.69489,-1.10990,1
-9.35526,0.77223,1
-3.59904,-1.14501,1
-2.87678,0.38521,1
-7.32882,0.29817,1
-7.87577,-0.83222,1
-9.37201,-0.20213,1
-9.50205,-1.86227,1
-5.54500,-0.26309,1
-6.62747,-3.06944,1
-7.36462,0.99442,1
-2.12852,0.61464,1
-5.79465,-1.89097,1
-5.01737,-1.43128,1
-4.75625,0.28400,1
-3.83220,-1.17865,1
-5.37572,-1.49445,1
-4.71608,-0.89408,1
-3.91446,-1.44999,1
-9.92187,-1.73957,1
-7.35964,-1.55933,1
-6.56824,-2.00627,1
-7.53870,-0.01706,1
-12.70050,-0.55342,1
-8.35068,-0.52889,1
-7.83994,-0.60675,1
-10.99130,0.00699,1
-8.42365,-0.32162,1
-9.13033,0.09811,1
-4.97765,0.16181,1
-6.24468,-1.50784,1
-7.62928,0.25206,1
-4.53019,-0.58547,1
-11.18060,-1.45925,1
-11.29160,-0.49291,1
-7.79634,-0.20212,1
-7.70134,-0.36892,1
-2.80184,-1.26210,1
-5.92633,-0.05709,1
-8.35590,-1.45483,1
-10.40690,-0.15938,1
-7.87971,-2.26014,1
-8.68993,-0.65486,1
-5.30954,-0.40074,1
-6.95742,-1.90389,1
1.31721,-0.77275,1
-10.08000,-2.04761,1
-8.08403,-0.00176,1
-9.88666,-1.18475,1
-7.26025,-1.45970,1
-3.15123,0.23275,1
-5.94240,-0.23472,1
-5.89099,-0.27819,1
-5.22786,-0.02132,1
-0.53898,-0.19763,1
-6.32044,0.52716,1
-5.77579,0.35921,1
-4.52189,-2.00773,1
-2.29462,1.31010,1
-5.22618,-1.22465,1
-5.20318,-0.75817,1
-5.33609,0.45696,1
-4.80502,-0.78875,1
-4.65703,-0.64278,1
-7.62950,0.10155,1
-6.65342,-1.08809,1
-7.15335,1.86446,1
-2.06327,-0.37365,1
-9.88505,0.24624,1
-2.77669,0.18870,1
-6.59288,-0.70652,1
-2.63656,-0.71194,1
-6.18530,-1.64703,1
-8.91405,-1.24578,1
-6.88454,1.36884,1
-10.07790,-0.27151,1
-5.81706,-0.57446,1
-9.89018,1.50763,1
-8.33691,-0.88595,1
-10.39240,0.63913,1
-4.64088,-0.86043,1
-6.16935,-0.87113,1
-5.27672,0.42814,1
-4.67914,-1.86106,1
-11.43760,-3.04339,1
-6.50204,2.08643,1
-8.27498,-0.42481,1
-4.34557,-1.31765,1
-2.47717,-0.50081,1
-5.79071,0.95115,1
-12.71200,-2.51333,1
-8.91842,-0.72468,1
-5.09298,-0.48339,1
-4.89828,-2.30137,1
-6.20128,0.87409,1
-6.44767,-0.45051,1
-6.30990,0.23778,1
-6.26151,-1.13147,1
-8.71041,3.03626,1
-9.01355,-0.21971,1
-5.27999,-1.25054,1
-6.59618,1.51172,1
-6.41124,-0.42571,1
-4.92325,-1.85915,1
-10.04400,0.12363,1
-7.12247,-0.52404,1
-5.15138,-1.96514,1
-8.86795,0.04686,1
-4.51441,-0.32569,1
-3.31721,-1.25753,1
-5.32460,-0.20988,1
-5.08976,-0.34361,1
-4.43855,0.36677,1
-9.60535,-1.18411,1
-4.45582,-1.07639,1
-5.82835,-1.60397,1
-4.43479,-2.26439,1
-4.91305,-1.11124,1
-4.71471,0.81161,1
-9.15338,-0.62293,1
-1.43009,-9.48008,2
-1.29640,-7.20614,2
-5.80288,-8.80913,2
-6.36001,-9.64601,2
-5.46051,-9.07558,2
-1.23373,-10.43910,2
-2.43216,-8.65191,2
-6.99310,-9.99273,2
-0.08214,-8.27876,2
-3.56927,-9.31871,2
-5.55564,-9.93159,2
-2.79606,-8.92043,2
-8.25071,-8.11974,2
3.09415,-8.81443,2
3.52526,-6.48025,2
-8.73716,-11.98980,2
-2.83544,-8.78389,2
-3.24995,-8.51249,2
-2.95532,-11.91450,2
0.70290,-7.83330,2
-6.16021,-8.34441,2
-3.75241,-10.37510,2
0.13388,-7.91770,2
0.53011,-8.60073,2
-6.24324,-7.05516,2
-3.12203,-9.11001,2
-3.79034,-9.11781,2
-4.12002,-6.94987,2
-1.87552,-8.46539,2
-1.92157,-8.46282,2
2.93894,-7.68990,2
-1.12655,-8.49915,2
5.55825,-6.70466,2
-1.72730,-9.67314,2
2.59037,-9.75204,2
-4.40907,-9.87979,2
4.63279,-8.83743,2
-4.28959,-10.35000,2
1.07885,-7.45568,2
3.39283,-9.37048,2
-1.21922,-8.53451,2
-5.24486,-9.41903,2
1.78732,-7.54328,2
-6.48521,-10.51280,2
3.24485,-10.33180,2
-0.59571,-7.70371,2
-0.78587,-9.40918,2
1.26806,-8.83971,2
-9.60098,-8.26751,2
-3.42870,-8.62987,2
-8.14556,-8.01981,2
-3.44776,-7.78609,2
-2.55579,-5.74485,2
-9.07183,-7.84294,2
-0.14608,-7.50744,2
-10.85430,-8.79076,2
-0.75557,-6.74811,2
0.59100,-10.22920,2
5.84803,-8.00556,2
-2.95516,-9.80153,2
3.65937,-8.09823,2
-3.16240,-8.34350,2
-2.68161,-9.52782,2
-3.74185,-7.64074,2
-3.11418,-9.23263,2
1.47432,-10.22020,2
-0.02547,-9.69347,2
-1.66787,-8.54115,2
-6.53394,-8.75372,2
-7.70699,-8.77551,2
-9.80754,-8.90722,2
-3.55157,-8.21094,2
2.60725,-8.14327,2
-0.97006,-8.24900,2
1.58312,-7.89560,2
-0.39850,-9.29579,2
3.26584,-9.31113,2
-4.13188,-8.48066,2
-1.25431,-8.90976,2
-3.91879,-10.27040,2
1.14267,-8.24790,2
-2.30966,-10.11620,2
-1.91520,-6.75522,2
-2.76430,-8.70338,2
-2.43185,-9.64442,2
-1.91910,-8.05635,2
-1.30545,-7.93263,2
-0.28951,-9.20133,2
-1.29886,-8.94662,2
-2.30022,-9.94236,2
4.74110,-8.06490,2
1.69316,-8.62909,2
-6.00965,-9.19473,2
-2.28302,-10.73430,2
-0.13717,-7.45165,2
-5.25470,-8.02938,2
-8.91868,-8.27649,2
3.67417,-7.63222,2
-4.68827,-12.51310,2
-1.30881,-9.27688,2
-3.66066,-11.88360,2
-3.55438,-8.92899,2
2.50014,-9.42897,2
-6.64993,-8.01807,2
2.15122,-9.65451,2
-0.50098,-9.39722,2
-4.98674,-7.43600,2
1.29326,-7.03773,2
-3.58228,-10.41850,2
2.42812,-11.53860,2
-2.91056,-9.71288,2
2.01261,-10.18460,2
0.19907,-8.13940,2
-3.07496,-9.67909,2
-11.07080,-8.40431,2
2.32632,-7.59968,2
-1.67021,-8.30289,2
-5.81361,-10.87990,2
-5.18497,-10.16890,2
-2.85162,-7.06185,2
0.65418,-7.59570,2
-7.42012,-9.26973,2
1.76791,-8.92436,2
-0.51410,-8.31016,2
-6.09770,-9.94566,2
-1.94223,-8.41032,2
-3.30011,-8.05372,2
-6.60298,-9.01283,2
1.24236,-9.81155,2
-5.39862,-8.10372,2
1.22982,-8.48021,2
-8.92245,-8.16213,2
1.48555,-7.94856,2
-5.66060,-8.51115,2
3.47684,-8.75946,2
-2.86804,-5.42933,2
-7.29766,-11.25810,2
-3.84437,-7.70914,2
-7.22023,-7.51118,2
-2.66769,-9.78670,2
-2.00646,-9.74231,2
0.44866,-10.39890,2
-1.58159,-8.51518,2
-4.36824,-8.17317,2
-0.37420,-9.50443,2
-2.70418,-9.34014,2
-0.98995,-6.98038,2
-4.72954,-9.04478,2
-6.74083,-10.39830,2
3.05048,-5.72452,2
-9.24435,-7.97718,2
