1.29543,0.05083,-0.38522,1
1.40918,-0.03519,-0.25198,1
1.09680,0.24636,-0.41501,1
1.46333,0.26535,-0.51349,1
1.60328,0.08058,-0.47026,1
1.00183,-0.08327,-0.68140,1
1.51744,0.28670,-0.54789,1
1.61790,-0.15850,-0.30113,1
1.08316,-0.37110,-0.35867,1
1.66999,0.08660,-0.28060,1
1.45764,-0.40127,-0.40750,1
0.91433,0.24219,-0.31091,1
1.64374,0.15370,-0.24188,1
1.59542,-0.31045,-0.36866,1
1.15370,-0.25427,-0.87687,1
1.52499,0.16292,-0.87722,1
1.24766,-0.33306,-0.03749,1
0.82607,-0.31543,-0.38941,1
0.87727,0.35499,-0.61827,1
0.80934,0.31344,-0.29664,1
1.54656,0.05543,0.05705,1
1.55521,0.48368,-0.65916,1
1.57089,-0.46977,-0.21893,1
0.96180,0.34503,-0.83803,1
0.94857,-0.32741,-0.02096,1
1.52789,-0.08202,-1.01822,1
0.78842,-0.37690,-0.29760,1
0.90298,-0.18036,0.04515,1
1.83479,-0.13160,-0.72515,1
1.36912,-0.01940,-1.09528,1
1.24825,-0.63242,-0.62591,1
1.55412,-0.00227,0.17574,1
1.75729,-0.46134,-0.29954,1
1.86875,-0.02415,-0.79036,1
1.30270,0.68997,-0.42453,1
1.92426,-0.07553,-0.68347,1
1.26995,-0.49578,-0.96116,1
1.09422,-0.62342,-0.75925,1
1.99055,-0.03802,-0.44256,1
1.75507,0.16973,0.05751,1
1.63396,0.32338,0.09010,1
0.69312,-0.37945,-0.68364,1
0.53250,-0.09301,-0.52097,1
1.21478,0.74149,-0.52383,1
1.49518,0.56087,-0.00204,1
1.04954,-0.02545,-1.17703,1
0.99414,0.07863,-1.15429,1
1.25802,0.56726,0.08193,1
1.34811,-0.05434,0.32406,1
1.21510,-0.75920,-0.25806,1
1.64553,0.69199,-0.41445,1
1.89660,0.06002,-0.92773,1
0.81337,-0.45102,-0.91566,1
1.59585,0.46800,-1.01829,1
1.67234,0.03841,0.25014,1
1.13898,0.79500,-0.27667,1
1.81217,-0.44079,-0.89456,1
1.41094,0.81059,-0.55860,1
1.51100,0.18160,0.32756,1
1.57375,-0.77698,-0.46069,1
1.15499,-0.03127,-1.27857,1
2.09085,-0.14513,-0.34055,1
0.42386,0.07279,-0.41346,1
1.56366,-0.78031,-0.62289,1
0.87364,-0.54526,-0.99366,1
1.96747,0.32342,-0.04763,1
0.78899,0.52535,-0.94574,1
1.49674,-0.84213,-0.32898,1
1.87889,0.04034,0.18596,1
0.84443,0.57266,0.07096,-2
2.07023,-0.37463,-0.43322,1
1.05096,-0.39218,0.31954,1
1.83346,0.55321,-0.02676,1
1.89211,-0.55753,-0.07241,1
1.38217,0.21844,-1.33215,1
2.08797,0.32781,-0.70549,1
0.85812,-0.63110,-0.97852,1
1.83819,0.24296,-1.13246,1
1.16138,-0.20569,-1.34107,1
1.90310,-0.03152,-1.11999,1
0.54129,-0.55812,-0.35091,1
0.44227,0.19299,-0.08726,-2
1.58470,-0.71138,0.06170,1
1.49652,0.89135,-0.22774,1
1.93122,0.60083,-0.13330,1
