-0.06327,0.02773,1
-0.00073,0.04821,1
-0.06077,-0.00908,1
0.01325,-0.01188,1
-0.05451,-0.00381,1
0.02418,0.06827,1
-0.02931,0.05985,1
-0.01645,0.01388,1
-0.04236,-0.05994,1
-0.01631,-0.03661,1
0.03536,-0.04495,1
-0.00029,-0.04950,1
-0.06593,-0.00538,1
0.00905,0.02798,1
-0.00533,0.06259,1
-0.00417,0.06465,1
0.09102,-0.03145,1
-0.07707,-0.03532,1
0.05515,-0.00704,1
-0.03378,0.04907,1
0.04495,-0.03372,1
0.00879,0.01689,1
-0.06165,-0.02308,1
-0.05127,0.05463,1
0.04421,-0.06222,1
-0.00334,0.06959,1
-0.06449,0.01222,1
0.04217,-0.00997,1
-0.06149,0.05984,1
0.07180,-0.01526,1
0.05873,-0.02913,1
0.07818,-0.01479,1
2.41846,0.49013,2
2.80518,0.76975,2
2.98372,-0.98312,2
3.05529,-0.47780,2
3.01553,-0.66604,2
2.44998,0.17567,2
3.19981,0.20105,2
3.26641,0.01252,2
3.74771,-0.41696,2
3.41185,0.51666,2
3.73385,0.18476,2
3.59214,-0.37141,2
3.59351,0.12588,2
2.38727,0.78452,2
3.42379,-0.03930,2
2.42506,-0.20682,2
2.40734,-0.01513,2
2.92399,-0.26239,2
3.18820,-0.47638,2
2.37702,0.49803,2
2.61007,0.78737,2
2.91883,-0.82960,2
2.93285,0.71973,2
3.47194,0.32267,2
3.26617,0.20776,2
2.91696,-0.63628,2
3.02082,-0.49174,2
2.84400,-0.07875,2
2.82688,-0.24146,2
2.77151,0.36275,2
-2.69712,0.34284,3
-2.57583,-0.75241,3
-3.30806,0.91940,3
-3.97039,-0.01797,3
-3.33203,-0.22133,3
-2.67917,0.52116,3
-2.18673,-0.53695,3
-3.01301,-0.08240,3
-3.46409,0.45880,3
-2.63292,0.68390,3
-3.31579,0.01790,3
-2.83358,-0.68457,3
-2.72215,-0.50234,3
-2.60891,0.44318,3
-2.85336,-0.78893,3
-2.80965,-0.09246,3
-3.53803,0.77714,3
-2.45781,-0.60154,3
-2.76254,-0.54091,3
-2.92959,-0.16234,3
-3.05486,-0.22075,3
-3.63205,-0.04537,3
-3.59580,-0.25031,3
-2.28505,0.11155,3
-2.66431,-0.03572,3
-3.16358,0.28681,3
-2.59916,0.43850,3
-3.38199,0.30823,3
-3.96103,-0.11104,3
-2.82704,-0.07414,3
0.49814,2.89537,4
0.21844,3.06754,4
0.13545,2.12925,4
0.42012,3.05557,4
0.65987,3.44632,4
0.61949,3.28534,4
-0.29421,3.29689,4
-0.36222,2.65711,4
-0.56192,3.33417,4
0.18684,3.70669,4
0.45009,2.84434,4
-0.04755,3.63456,4
0.43245,3.77449,4
0.44450,3.49151,4
-0.11641,2.61889,4
-0.60158,3.54850,4
0.26845,3.66207,4
-0.00797,2.91813,4
-0.81188,2.97692,4
-0.00368,2.46031,4
0.27221,2.28747,4
-0.00384,3.10772,4
0.17536,3.71525,4
-0.35018,2.51535,4
0.01667,2.98692,4
0.39418,2.77290,4
0.71599,3.46744,4
0.28994,2.60696,4
0.85445,2.89523,4
0.30842,3.29321,4
-0.15415,-2.38280,5
0.04238,-3.01340,5
0.76406,-2.97482,5
0.27343,-3.54905,6
0.10907,-2.87274,5
-0.60903,-2.31655,5
0.56371,-2.66893,5
0.05311,-3.69483,6
0.37425,-3.88149,6
-0.25541,-2.57379,5
-0.05833,-3.53988,6
0.43680,-2.84906,5
-0.18593,-2.83419,5
-0.15729,-3.03524,5
-0.25329,-2.35550,5
0.85634,-2.92892,5
-0.44877,-2.89257,5
-0.76313,-3.12153,5
0.50729,-3.69845,6
-0.26239,-2.79360,5
0.63819,-2.88590,5
-0.71566,-3.17432,5
-0.14824,-2.34874,5
-0.43646,-3.18961,5
-0.01575,-3.60147,6
-0.38033,-2.12067,5
-0.07868,-2.96919,5
0.72591,-2.64270,5
-0.11851,-2.39166,5
0.37816,-3.74247,6
-0.64669,-0.25780,1
0.86261,-0.25710,1
0.58395,0.25262,1
-0.10631,0.53969,1
-0.44777,-0.16527,1
0.27869,-0.67851,1
-0.49996,-0.10240,1
0.62873,-0.13610,1
-0.55078,0.82058,1
0.28006,-0.33202,1
-0.68149,-0.38857,1
-0.15040,0.77468,1
-0.17578,0.81672,1
0.40849,-0.75299,1
-0.68769,0.53310,1
0.18789,0.09928,1
0.40274,0.30922,1
-0.33369,0.72613,1
-0.07388,0.85667,1
0.07428,-0.44986,1
-0.23402,0.50879,1
0.33853,-0.72235,1
0.77703,0.21775,1
0.09352,0.59570,1
0.21595,-0.32385,1
-0.03115,0.38597,1
0.26075,0.39145,1
-0.54254,0.38646,1
-0.30601,-0.91596,1
-0.11441,0.02625,1
-0.74987,0.61694,1
-0.10816,-0.08310,1
-0.41090,0.46722,1
0.66250,-0.37819,1
-0.05759,0.54877,1
0.64518,-0.27659,1
0.25719,0.11488,1
-0.16912,0.40033,1
0.22833,-0.51374,1
-0.51224,0.37211,1
-0.51009,-0.61781,1
-0.00133,0.27527,1
-0.08687,0.13808,1
-0.55809,-0.13853,1
0.64057,-0.52869,1
0.03387,0.30142,1
-0.53033,0.57173,1
0.48873,0.68226,1
-0.32018,-0.53040,1
0.14331,0.57873,1
-0.36578,-0.49192,1
0.66043,-0.25954,1
0.64770,0.44422,1
-0.11088,0.16336,1
-0.69419,0.25878,1
0.17574,-0.05348,1
0.39605,-0.85838,1
-0.40636,-0.33454,1
-0.29928,0.07128,1
-0.50619,0.43354,1
