-0.063274,0.027734,5.50,2.50
-0.000731,0.048211,5.50,2.50
-0.060767,-0.00908,5.50,2.50
0.013252,-0.011876,5.50,2.50
-0.054508,-0.003813,5.50,2.50
0.02418,0.068275,5.50,2.50
-0.029308,0.059849,5.50,2.50
-0.016453,0.013881,5.50,2.50
-0.042361,-0.059942,5.50,2.50
-0.01631,-0.036612,5.50,2.50
0.03536,-0.04495,5.50,2.50
-0.000287,-0.049496,5.50,2.50
-0.065931,-0.005381,5.50,2.50
0.009049,0.027976,5.50,2.50
-0.005335,0.062592,5.50,2.50
-0.004175,0.064646,5.50,2.50
0.091024,-0.031446,5.50,2.50
-0.077068,-0.035324,5.50,2.50
0.05515,-0.007045,5.50,2.50
-0.033779,0.049066,5.50,2.50
0.044954,-0.033716,5.50,2.50
0.008785,0.016895,5.50,2.50
-0.061655,-0.023085,5.50,2.50
-0.051274,0.054634,5.50,2.50
0.04421,-0.062217,5.50,2.50
-0.003343,0.069586,5.50,2.50
-0.064487,0.012217,5.50,2.50
0.042168,-0.009972,5.50,2.50
-0.061495,0.059835,5.50,2.50
0.071795,-0.01526,5.50,2.50
0.058733,-0.029135,5.50,2.50
0.078178,-0.014786,5.50,2.50
2.418463,0.490127,5.50,2.50
2.805184,0.769746,5.50,2.50
2.983722,-0.983118,5.50,2.50
3.055291,-0.477796,5.50,2.50
3.015527,-0.666039,5.50,2.50
2.449981,0.175666,5.50,2.50
3.199806,0.201051,5.50,2.50
3.266405,0.012518,5.50,2.50
3.74771,-0.41696,5.50,2.50
3.411849,0.516665,5.50,2.50
3.733854,0.184758,5.50,2.50
3.59214,-0.371411,5.50,2.50
3.59351,0.125884,5.50,2.50
2.387269,0.784515,5.50,2.50
3.423791,-0.039296,5.50,2.50
2.425059,-0.206822,5.50,2.50
2.407337,-0.015134,5.50,2.50
2.923991,-0.262388,5.50,2.50
3.188203,-0.476377,5.50,2.50
2.377023,0.498033,5.50,2.50
2.610067,0.787375,5.50,2.50
2.918826,-0.8296,5.50,2.50
2.932853,0.719728,5.50,2.50
3.47194,0.322667,5.50,2.50
3.266172,0.207763,5.50,2.50
2.916963,-0.636281,5.50,2.50
3.020822,-0.491739,5.50,2.50
2.844004,-0.078753,5.50,2.50
2.826876,-0.241459,5.50,2.50
