-9.33717,-1.47976,2.5,6.5
-4.46281,-0.157614,2.5,6.5
-5.48281,-1.33823,2.5,6.5
-9.82805,-0.335942,2.5,6.5
-3.98464,0.756735,2.5,6.5
-9.99783,0.806095,2.5,6.5
-10.3309,0.528824,2.5,6.5
-5.58873,-0.579749,2.5,6.5
-11.6338,-1.23736,2.5,6.5
-5.15034,0.691411,2.5,6.5
-5.96595,0.74648,2.5,6.5
-6.99879,0.674803,2.5,6.5
-12.0809,-0.192616,2.5,6.5
-3.70154,0.829949,2.5,6.5
-8.39983,0.460985,2.5,6.5
-8.0397,1.11431,2.5,6.5
-2.27442,0.747368,2.5,6.5
-11.4743,-1.34989,2.5,6.5
-11.8902,-1.25718,2.5,6.5
-3.72325,-1.56156,2.5,6.5
-10.1756,1.57619,2.5,6.5
-6.03203,-0.11842,2.5,6.5
-2.85019,-1.3911,2.5,6.5
-0.55693,-0.769474,2.5,6.5
-7.85374,-0.677771,2.5,6.5
-7.56068,-1.01453,2.5,6.5
-8.02701,-2.72431,2.5,6.5
-4.95269,-0.905943,2.5,6.5
-15.5304,-0.892675,2.5,6.5
-4.09205,-0.967917,2.5,6.5
-5.17113,0.326012,2.5,6.5
-9.62024,0.0751524,2.5,6.5
-0.740419,-1.86362,2.5,6.5
-8.47926,-2.21862,2.5,6.5
-6.37991,-1.04761,2.5,6.5
-12.7962,-1.01293,2.5,6.5
-7.48629,-0.167766,2.5,6.5
-5.5817,-0.488916,2.5,6.5
-8.32077,-0.19477,2.5,6.5
-3.66454,-1.61521,2.5,6.5
-10.8874,0.64967,2.5,6.5
-5.27185,-2.31187,2.5,6.5
-7.21248,-0.732954,2.5,6.5
-5.13236,-0.785634,2.5,6.5
-6.18507,-0.627664,2.5,6.5
-7.75874,0.241957,2.5,6.5
-4.68545,0.629869,2.5,6.5
-10.3527,-2.11139,2.5,6.5
-4.56472,-1.07274,2.5,6.5
-8.50942,1.89247,2.5,6.5
-6.79158,-0.160768,2.5,6.5
-7.22832,-0.0721055,2.5,6.5
-6.15083,-1.18643,2.5,6.5
-8.01747,-0.977148,2.5,6.5
-3.98416,-1.05669,2.5,6.5
-8.56995,-0.189708,2.5,6.5
-9.02198,0.413663,2.5,6.5
-5.44746,-1.47304,2.5,6.5
-5.03913,-0.652624,2.5,6.5
-0.855371,-0.976072,2.5,6.5
-5.75298,-0.92226,2.5,6.5
-7.13383,0.121307,2.5,6.5
-6.72824,-0.628739,2.5,6.5
-6.5731,-0.967647,2.5,6.5
-6.40253,0.579542,2.5,6.5
-8.77727,-0.198901,2.5,6.5
-7.82766,-0.0531264,2.5,6.5
-5.57511,-1.27065,2.5,6.5
-10.5915,0.531997,2.5,6.5
-7.53421,1.46597,2.5,6.5
-7.57788,-0.350398,2.5,6.5
-3.64498,-1.01936,2.5,6.5
-6.14316,-1.22087,2.5,6.5
-7.138,0.3194,2.5,6.5
-9.07948,-0.526767,2.5,6.5
-6.245,0.799464,2.5,6.5
-9.94396,-0.305495,2.5,6.5
-8.82942,-0.139461,2.5,6.5
